type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
W,2025-04-02 14:16:47,53.46606583,-2.23134997,10.98,50.041,51.378,1.010,47,25,50,,Test 2
T,2025-04-02 14:16:58,53.46611079,-2.23126070,3.79,43.990,51.378,0.710,39,30,50,20250402-151647,GPS Logger: 20250402-151647 - Test2
T,2025-04-02 14:16:59,53.46611682,-2.23125710,3.79,43.933,51.378,0.760,35,31,50,,
T,2025-04-02 14:17:00,53.46612099,-2.23125296,3.79,44.262,51.378,0.630,44,32,50,,
T,2025-04-02 14:17:01,53.46612287,-2.23124773,3.79,44.218,51.378,0.480,43,31,50,,
T,2025-04-02 14:17:02,53.46612071,-2.23124768,3.79,44.112,51.378,0.000,,31,50,,
T,2025-04-02 14:17:03,53.46612012,-2.23124756,3.79,44.106,51.378,0.000,,31,50,,
T,2025-04-02 14:17:04,53.46612012,-2.23124742,3.79,44.131,51.378,0.000,,31,50,,
T,2025-04-02 14:17:05,53.46612024,-2.23124735,3.79,44.161,51.378,0.000,,30,50,,
T,2025-04-02 14:17:06,53.46612032,-2.23124719,3.79,44.181,51.378,0.000,,30,50,,
T,2025-04-02 14:17:07,53.46612044,-2.23124709,3.79,44.206,51.378,0.000,,29,50,,
T,2025-04-02 14:17:08,53.46612058,-2.23124709,3.79,44.231,51.378,0.000,,27,50,,
T,2025-04-02 14:17:09,53.46612072,-2.23124710,3.79,44.258,51.378,0.000,,28,50,,
T,2025-04-02 14:17:10,53.46612088,-2.23124714,3.79,44.285,51.378,0.000,,28,50,,
T,2025-04-02 14:17:11,53.46612106,-2.23124721,3.79,44.318,51.378,0.000,,27,50,,
T,2025-04-02 14:17:12,53.46612325,-2.23124545,3.79,44.865,51.378,0.210,37,27,50,,
T,2025-04-02 14:17:13,53.46612722,-2.23123788,3.79,44.648,51.378,0.690,32,27,50,,
T,2025-04-02 14:17:14,53.46613614,-2.23123037,3.79,44.584,51.378,1.020,28,27,50,,
T,2025-04-02 14:17:15,53.46614877,-2.23122261,3.79,45.534,51.378,1.150,29,27,50,,
T,2025-04-02 14:17:16,53.46615833,-2.23121384,3.79,45.480,51.378,0.960,34,27,50,,
T,2025-04-02 14:17:17,53.46616761,-2.23120337,3.79,45.201,51.378,1.010,40,28,50,,
T,2025-04-02 14:17:18,53.46617975,-2.23119503,3.79,45.169,51.378,1.090,30,29,50,,
T,2025-04-02 14:17:19,53.46619133,-2.23118676,3.79,45.215,51.378,1.110,40,31,50,,
T,2025-04-02 14:17:20,53.46620001,-2.23117902,3.79,44.551,51.378,1.070,42,31,50,,
T,2025-04-02 14:17:21,53.46620731,-2.23116984,3.79,44.155,51.378,1.070,47,31,50,,
T,2025-04-02 14:17:22,53.46621676,-2.23116071,3.79,44.138,51.378,1.150,43,31,50,,
T,2025-04-02 14:17:23,53.46622631,-2.23115361,3.79,44.087,51.378,1.150,38,30,50,,
T,2025-04-02 14:17:24,53.46624003,-2.23114767,3.79,44.445,51.378,1.230,28,29,50,,
T,2025-04-02 14:17:25,53.46624976,-2.23113890,3.79,44.316,51.378,1.140,42,30,50,,
T,2025-04-02 14:17:26,53.46625800,-2.23112881,3.79,44.297,51.377,1.110,39,32,50,,
