type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2025-03-17 11:37:26,53.46620162,-2.23151068,6.66,58.433,51.378,0.000,,35,44,20250317-113726,GPS Logger: 20250317-113726 - Test
T,2025-03-17 11:37:27,53.46620297,-2.23151135,6.54,58.533,51.378,0.000,,35,44,,
T,2025-03-17 11:37:28,53.46620429,-2.23151200,6.50,58.642,51.378,0.000,,35,44,,
T,2025-03-17 11:37:29,53.46620587,-2.23151284,6.47,58.718,51.378,0.000,,35,44,,
T,2025-03-17 11:37:30,53.46620083,-2.23151097,6.42,57.699,51.378,0.000,,35,44,,
T,2025-03-17 11:37:31,53.46619587,-2.23149926,6.07,57.177,51.378,0.620,41,36,44,,
T,2025-03-17 11:37:32,53.46618984,-2.23148072,5.72,56.957,51.378,0.870,41,36,44,,
T,2025-03-17 11:37:33,53.46618988,-2.23145957,5.54,56.529,51.378,1.180,60,36,44,,
T,2025-03-17 11:37:34,53.46618726,-2.23144757,5.29,56.680,51.378,1.010,41,36,44,,
T,2025-03-17 11:37:35,53.46618772,-2.23142886,4.96,56.490,51.378,1.270,63,36,44,,
T,2025-03-17 11:37:36,53.46618732,-2.23140837,4.55,55.542,51.378,1.200,58,36,44,,
T,2025-03-17 11:37:37,53.46618762,-2.23138953,4.29,54.987,51.378,1.210,51,36,44,,
T,2025-03-17 11:37:38,53.46618874,-2.23137228,4.07,54.710,51.378,1.180,49,36,44,,
T,2025-03-17 11:37:39,53.46619126,-2.23135960,3.96,54.459,51.378,1.170,41,35,44,,
T,2025-03-17 11:37:40,53.46619061,-2.23134675,3.79,53.208,51.378,1.160,42,35,44,,
T,2025-03-17 11:37:41,53.46618900,-2.23133349,3.79,51.998,51.378,1.220,37,35,44,,
T,2025-03-17 11:37:42,53.46618696,-2.23132096,3.79,51.101,51.378,1.260,27,35,44,,
T,2025-03-17 11:37:43,53.46618664,-2.23131039,3.79,51.386,51.378,1.210,27,35,44,,
T,2025-03-17 11:37:44,53.46618793,-2.23130073,3.79,51.359,51.378,1.170,30,35,44,,
T,2025-03-17 11:37:45,53.46619141,-2.23129040,3.79,51.445,51.378,1.190,30,35,44,,
T,2025-03-17 11:37:46,53.46619648,-2.23128051,3.79,51.511,51.378,1.190,30,35,44,,
T,2025-03-17 11:37:47,53.46619761,-2.23126917,3.79,50.925,51.378,1.170,31,35,44,,
T,2025-03-17 11:37:48,53.46620310,-2.23125846,3.79,51.137,51.378,1.230,32,35,44,,
T,2025-03-17 11:37:49,53.46621027,-2.23124520,3.79,51.231,51.378,1.300,43,35,44,,
T,2025-03-17 11:37:50,53.46621924,-2.23123218,3.79,51.188,51.378,1.350,38,35,44,,
T,2025-03-17 11:37:51,53.46622700,-2.23122132,3.79,50.839,51.378,1.240,39,35,44,,
T,2025-03-17 11:37:52,53.46623604,-2.23121106,3.79,50.389,51.378,1.310,35,35,44,,
T,2025-03-17 11:37:53,53.46624519,-2.23120209,3.79,50.330,51.378,1.300,38,35,44,,
T,2025-03-17 11:37:54,53.46625277,-2.23119347,3.79,50.166,51.378,1.300,33,36,44,,
T,2025-03-17 11:37:55,53.46626240,-2.23118463,3.79,50.161,51.378,1.440,29,36,44,,
T,2025-03-17 11:37:56,53.46627286,-2.23117418,3.79,50.371,51.378,1.450,36,36,44,,
T,2025-03-17 11:37:57,53.46628106,-2.23116540,3.79,50.105,51.378,1.380,33,36,44,,
T,2025-03-17 11:37:58,53.46629096,-2.23115846,3.79,50.347,51.378,1.340,29,36,44,,
T,2025-03-17 11:37:59,53.46629960,-2.23115375,3.79,50.159,51.378,1.170,29,35,44,,
T,2025-03-17 11:38:00,53.46630758,-2.23114612,3.79,49.791,51.378,1.200,35,35,44,,
T,2025-03-17 11:38:01,53.46631559,-2.23113643,3.79,49.764,51.378,1.210,39,35,44,,
T,2025-03-17 11:38:02,53.46632530,-2.23112593,3.79,49.838,51.377,1.260,34,36,44,,
T,2025-03-17 11:38:03,53.46633624,-2.23111521,3.79,50.165,51.377,1.330,29,35,44,,
T,2025-03-17 11:38:04,53.46634598,-2.23110180,3.79,49.796,51.377,1.240,30,35,44,,
T,2025-03-17 11:38:05,53.46635437,-2.23108975,3.79,49.482,51.377,1.150,31,35,44,,
T,2025-03-17 11:38:06,53.46636276,-2.23107758,3.79,49.249,51.377,1.130,34,35,44,,
T,2025-03-17 11:38:07,53.46637101,-2.23106389,3.79,49.038,51.377,1.210,36,35,44,,
T,2025-03-17 11:38:08,53.46638006,-2.23104967,3.79,48.988,51.377,1.320,37,34,44,,
T,2025-03-17 11:38:09,53.46639110,-2.23103773,3.79,49.158,51.377,1.320,33,35,44,,
T,2025-03-17 11:38:10,53.46640190,-2.23102808,3.79,48.854,51.377,1.280,29,35,44,,
T,2025-03-17 11:38:11,53.46641289,-2.23102388,3.79,48.474,51.377,1.330,20,35,44,,
T,2025-03-17 11:38:12,53.46642204,-2.23101895,3.79,48.023,51.377,1.330,22,35,44,,
T,2025-03-17 11:38:13,53.46642863,-2.23100887,3.79,47.890,51.377,1.280,30,35,44,,
T,2025-03-17 11:38:14,53.46643609,-2.23099909,3.79,47.969,51.377,1.280,28,35,44,,
T,2025-03-17 11:38:15,53.46644444,-2.23098984,3.79,47.871,51.377,1.280,24,35,44,,
T,2025-03-17 11:38:16,53.46645267,-2.23098012,3.79,47.671,51.377,1.340,27,35,44,,
T,2025-03-17 11:38:17,53.46646218,-2.23096938,3.79,47.622,51.377,1.360,24,35,44,,
T,2025-03-17 11:38:18,53.46647233,-2.23095901,3.79,47.871,51.377,1.350,25,35,45,,
T,2025-03-17 11:38:19,53.46648167,-2.23095065,3.79,47.515,51.377,1.300,25,35,45,,
T,2025-03-17 11:38:20,53.46648999,-2.23094575,3.79,47.258,51.377,1.290,16,35,45,,
T,2025-03-17 11:38:21,53.46649996,-2.23093954,3.79,46.857,51.377,1.300,19,35,45,,
T,2025-03-17 11:38:22,53.46651203,-2.23093250,3.79,47.151,51.377,1.270,20,35,45,,
T,2025-03-17 11:38:23,53.46652463,-2.23092726,3.79,47.035,51.377,1.370,10,35,45,,
